679.33		279.99
679.29		279.99
679.29		280
679.26		280
679.25		280.01
679.25		280.01
679.24		280.01
679.23		280.02
679.21		280.02
679.21		280.03
679.2		280.03
679.19		280.04
679.17		280.04
679.17		280.05
679.16		280.05
679.15		280.06
679.14		280.06
679.14		280.07
679.13		280.07
679.12		280.08
679.12		280.08
679.11		280.09
679.1		280.09
679.1		280.1
679.09		280.11
679.08		280.11
679.08		280.12
679.07		280.12
679.06		280.13
679.06		280.14
679.05		280.14
679.05		280.15
679.04		280.16
679.04		280.16
679.03		280.17
679.03		280.18
679.02		280.18
679.02		280.19
679.01		280.2
679.01		280.2
679		280.21
679		280.22
678.99		280.23
678.99		280.23
678.98		280.24
678.98		280.26
678.97		280.27
678.97		280.27
678.96		280.28
678.96		280.31
678.95		280.31
678.95		280.33
678.94		280.34
678.94		280.36
678.94		280.36
678.94		280.37
678.93		280.38
678.93		280.42
678.93		280.42
678.93		280.48
678.93		280.58
672.64		280.58
672.63		280.58
672.63		280.58
672.62		280.58
672.62		280.58
672.6		280.58
672.6		280.57
672.59		280.57
672.59		280.57
672.57		280.57
672.57		280.57
672.56		280.57
672.56		280.57
672.55		280.57
672.54		280.56
672.54		280.56
672.53		280.56
672.53		280.56
672.52		280.56
672.51		280.55
672.51		280.55
672.5		280.55
672.5		280.55
672.49		280.54
672.49		280.54
672.48		280.54
672.48		280.54
672.47		280.53
672.46		280.53
672.46		280.53
672.45		280.52
672.45		280.52
672.44		280.52
672.44		280.51
672.43		280.51
672.43		280.51
672.42		280.5
672.42		280.5
672.42		280.5
672.41		280.49
672.41		280.49
672.4		280.48
672.4		280.48
672.39		280.47
672.39		280.47
672.38		280.47
672.38		280.46
672.38		280.46
672.37		280.45
672.37		280.45
672.36		280.44
672.36		280.44
672.36		280.43
672.35		280.43
672.35		280.42
672.35		280.42
672.34		280.41
672.34		280.41
672.34		280.4
672.33		280.4
672.33		280.39
672.33		280.39
672.33		280.38
672.32		280.37
672.32		280.37
672.32		280.36
672.32		280.36
672.31		280.35
672.31		280.35
672.31		280.34
672.31		280.34
672.31		280.33
672.3		280.32
672.3		280.32
672.3		280.31
672.3		280.31
672.3		280.29
672.3		280.29
672.29		280.28
672.29		280.28
672.29		280.26
672.29		280.26
672.29		280.25
672.29		280.25
672.29		280.23
672.29		280.23
0		0
